Student_ID,Age,Nationality,Province,Program_Level,Department,Year_of_Study,GPA,Attendance_Rate,Mental_Health_Score,Stress_Level,Sleep_Hours,Study_Hours,Monthly_Expenses,Commute_Time,Transport_Mode,Library_Usage,Canteen_Quality_Rating,Lab_Equipment_Access,Faculty_Satisfaction,Gender_Femle,Gender_Male,Scholarship_Status_Yes,Part_Time_Job_Yes,Hostel_Resident_Yes,Internet_Access_Yes
BUS0598,25,1,3,1,1,3,3.09,91.0,4,6,7,2,-0.9892283420268699,56.0,3,5,3,1,5.0,False,True,True,False,False,True
PSY0599,22,3,5,0,5,1,2.31,75.7,8,2,7,1,-1.5939840880841987,57.0,2,4,2,2,2.0,False,False,True,False,True,True
MAT0600,24,3,9,2,4,4,3.86,87.0,3,4,7,1,0.24916150423022526,52.0,2,5,5,1,4.0,False,True,True,False,True,False
BIO0601,27,2,7,0,0,1,3.27,95.8,10,8,5,1,-1.3684871525464393,44.0,3,4,1,1,3.0,False,True,True,True,True,True
BUS0602,19,2,2,0,1,3,2.86,88.5,8,3,8,2,-0.43186074625114806,32.0,3,2,4,1,2.0,False,False,False,True,False,False
COM0603,27,3,8,0,2,2,2.75,97.4,9,9,8,5,-1.3014371441253003,43.0,2,3,2,1,4.0,False,False,False,False,False,True
ELE0604,24,3,0,0,3,4,3.6,68.1,6,2,7,5,-0.9321628709422122,13.0,3,4,1,1,1.0,False,False,True,False,True,True
COM0605,21,3,5,2,2,4,3.39,75.2,4,8,7,1,-0.8711035849229619,39.0,1,3,4,0,4.0,False,False,True,False,True,True
PSY0606,18,1,1,0,5,3,2.62,66.7,9,1,7,3,0.1692852055383759,21.0,1,3,1,0,4.0,False,True,True,True,False,False
PSY0607,21,0,6,1,5,2,2.72,74.8,3,6,7,5,-0.8160350213056003,21.0,0,6,3,2,3.0,False,True,False,False,True,False
COM0608,26,2,8,2,2,1,2.62,79.1,5,9,7,1,0.1613743798025485,16.0,3,0,1,0,2.0,False,False,False,False,False,False
BUS0609,23,3,5,2,1,2,3.14,94.3,9,8,8,4,0.7847935302657613,45.0,0,3,1,0,4.0,False,False,False,True,True,False
ELE0610,19,3,0,1,3,3,3.31,99.0,6,6,6,5,1.1688141970534986,42.0,0,6,3,2,3.0,False,False,True,False,True,True
MAT0611,26,1,3,0,4,2,2.98,85.0,9,9,5,2,-0.11504369615126478,40.0,3,4,2,2,1.0,False,True,True,True,True,False
PSY0612,20,2,8,1,5,1,2.94,80.3,1,6,8,1,0.1354145827276975,29.0,2,1,1,2,2.0,False,True,False,False,True,False
BIO0613,27,0,4,0,0,1,2.33,82.3,8,3,6,5,-1.3398392108040742,8.0,3,7,2,0,4.0,False,False,False,False,False,True
BIO0614,21,1,3,1,0,1,3.04,69.4,7,7,8,3,1.331869372171572,14.0,3,0,2,0,5.0,False,True,True,False,True,True
MAT0615,19,1,1,1,4,1,2.96,95.4,7,8,7,1,-0.653671083387745,58.0,3,2,1,0,5.0,False,False,True,True,False,True
COM0616,25,1,1,2,2,2,2.79,70.5,8,1,6,4,1.5364755834360784,46.0,1,6,4,0,3.0,False,True,True,True,False,True
PSY0617,20,0,4,1,5,1,3.11,67.6,7,7,6,3,1.5370900165029386,36.0,2,4,4,1,4.0,False,False,True,True,False,True
PSY0618,21,0,4,1,5,1,3.29,75.8,1,10,4,4,1.510208569827797,18.0,0,7,1,1,4.0,False,True,True,True,True,True
MAT0619,21,3,8,2,4,3,2.79,85.0,4,7,8,1,1.6953065312194864,27.0,3,4,5,1,3.0,False,False,True,True,False,False
PSY0620,19,1,3,1,5,3,3.09,88.0,10,6,4,4,-0.5983721073703109,7.0,0,3,3,2,2.0,False,True,False,True,True,False
BUS0621,21,2,8,2,1,1,3.0,94.4,3,4,6,5,0.2741996517047857,37.0,2,3,1,0,1.0,False,False,False,False,True,True
BIO0622,28,0,6,1,0,3,3.13,95.5,1,2,5,1,-0.3512932103590808,57.0,3,7,1,2,1.0,False,True,False,False,False,False
COM0623,23,3,8,2,2,3,3.6,76.2,5,7,5,3,1.4385503134052053,25.0,0,7,3,0,4.0,False,False,True,False,False,True
BUS0624,18,1,3,0,1,4,2.61,93.6,1,10,8,5,-1.0778603119214798,44.0,3,1,4,1,1.0,False,False,True,True,False,True
COM0625,23,1,1,1,2,2,3.57,68.6,2,6,8,1,1.1059116118336674,31.0,2,4,3,1,2.0,False,False,False,True,False,True
ELE0626,20,0,4,2,3,2,2.94,92.0,4,6,8,1,1.3156637000331293,50.0,3,5,3,2,2.0,False,False,True,True,True,False
BIO0627,28,3,0,0,0,2,2.68,83.7,9,9,6,3,1.167585330919778,5.0,0,6,3,1,5.0,False,True,False,False,False,True
BIO0628,18,3,0,2,0,3,3.22,86.5,1,8,5,4,1.0922404760960238,43.0,3,7,3,1,4.0,False,False,False,True,True,False
PSY0629,21,3,8,1,5,4,2.91,88.2,6,9,5,2,0.8340249797479492,42.0,2,3,3,1,3.0,False,True,True,False,False,True
BIO0630,18,0,4,2,0,2,2.46,86.2,7,3,8,5,-1.0476762875119636,6.0,3,1,2,1,2.0,False,False,False,False,False,True
BIO0631,24,0,4,0,0,1,3.17,96.0,1,5,4,3,-1.2506696119759615,27.0,1,0,3,2,2.0,False,True,True,False,False,True
BIO0632,24,3,9,2,0,3,2.82,82.6,7,7,8,2,-0.014430281452877612,58.0,1,5,4,2,2.0,False,False,False,False,True,False
BIO0633,25,1,1,2,0,2,3.45,74.3,5,4,5,3,-1.3380727157368506,24.0,3,2,5,0,1.0,False,True,True,True,False,False
BIO0634,18,2,8,1,0,4,3.76,95.9,7,2,4,2,1.4761843387504034,8.0,3,3,3,0,5.0,False,False,False,False,True,True
MAT0635,20,0,4,1,4,4,2.5,79.7,7,7,8,5,1.6026807463902841,14.0,3,4,5,2,3.0,False,True,True,True,False,True
PSY0636,28,3,0,1,5,2,3.15,72.3,1,8,5,2,-1.105125779263409,58.0,2,3,1,2,5.0,False,False,False,True,False,True
BIO0637,23,2,8,0,0,2,2.97,89.8,7,4,7,5,0.6524600084907071,7.0,3,1,4,1,4.0,False,True,True,False,True,True
PSY0638,24,3,9,2,5,4,3.06,95.0,1,2,7,3,-0.7284015051446388,35.0,0,7,2,2,2.0,False,False,False,True,True,False
MAT0639,28,2,2,1,4,4,2.87,93.5,9,10,4,4,-1.5287773788636407,52.0,1,2,4,2,4.0,False,False,True,True,False,False
MAT0640,23,0,6,1,4,4,2.8,79.3,8,4,5,2,-0.660122630589779,25.0,0,6,3,2,4.0,False,False,False,False,True,True
COM0641,22,2,2,0,2,3,2.56,75.4,8,9,8,2,1.2277997714720952,45.0,0,5,2,1,5.0,False,False,True,True,True,True
ELE0642,25,2,7,2,3,1,3.07,81.3,6,6,5,4,-1.1603479511474857,14.0,1,1,2,0,1.0,False,True,False,False,True,True
BUS0644,25,3,0,2,1,2,3.04,68.0,10,1,4,5,1.5299472321006868,10.0,3,3,5,2,2.0,False,True,False,False,False,True
MAT0645,21,3,8,2,4,2,2.5,94.0,4,8,6,1,0.5595270071280746,26.0,0,3,3,2,4.0,False,True,True,False,False,False
BUS0646,20,2,8,0,1,4,2.94,98.0,9,9,8,4,-1.7512789532004558,16.0,0,5,4,1,1.0,False,False,True,True,False,True
BUS0647,22,1,1,0,1,3,2.89,88.6,5,9,8,4,-0.4834731238674199,9.0,1,7,1,0,2.0,False,False,False,False,False,False
MAT0648,21,0,6,0,4,3,2.06,73.3,10,3,7,4,1.4991487746243102,33.0,3,0,2,1,5.0,False,False,False,True,True,False
PSY0649,25,1,3,1,5,2,3.76,77.8,5,5,5,1,1.4499173251421222,52.0,1,4,5,1,5.0,False,True,True,True,False,False
BIO0650,19,2,2,2,0,1,2.43,97.3,6,2,5,5,-0.052909152265008884,32.0,2,6,2,2,1.0,False,True,False,False,False,False
PSY0651,21,2,7,1,5,4,2.64,95.9,7,8,8,2,-1.1382283607405121,33.0,2,5,2,1,4.0,False,True,False,False,True,True
MAT0652,19,0,4,0,4,3,3.27,90.0,10,1,8,3,0.9084481849714127,18.0,3,6,4,0,3.0,False,False,False,True,False,False
ELE0653,21,1,3,2,3,3,3.17,71.8,2,8,7,5,-1.3408376645377222,15.0,2,1,5,1,3.0,False,False,True,False,True,True
COM0654,18,3,5,2,2,4,3.16,69.4,8,7,7,5,-0.33017207368575524,33.0,2,3,3,1,4.0,False,False,True,True,False,True
COM0655,24,1,3,2,2,3,3.68,79.6,6,6,4,4,0.5909398976713115,11.0,0,5,5,2,1.0,False,False,True,False,False,False
PSY0656,25,3,0,0,5,1,3.68,65.2,4,3,7,3,-0.3939963085058772,47.0,2,4,4,2,5.0,False,True,False,False,False,True
MAT0657,26,0,4,1,4,4,3.62,70.9,7,10,4,3,0.3527702801295568,36.0,0,6,5,0,2.0,False,True,True,False,True,True
COM0658,28,0,4,0,2,2,3.39,75.9,7,8,6,1,1.5816364138503163,27.0,3,3,3,1,1.0,False,True,True,False,True,False
BIO0659,20,1,3,1,0,2,3.61,91.8,5,5,7,3,-0.2071318520469642,8.0,0,0,4,2,1.0,False,True,False,True,True,False
BUS0660,18,0,4,0,1,3,2.09,80.4,6,6,6,3,-0.39868136064068754,43.0,2,6,1,0,3.0,False,False,False,True,True,True
COM0661,22,2,7,1,2,3,3.08,76.8,2,1,4,4,-0.5728731350956052,5.0,3,6,1,0,5.0,False,False,False,False,False,True
PSY0662,23,3,0,0,5,1,1.96,88.6,1,7,7,4,-0.3208019694161344,53.0,0,0,4,1,1.0,False,False,True,True,True,True
BIO0663,27,3,0,2,0,1,3.12,95.2,1,3,8,1,1.3046807089630001,43.0,0,5,2,2,1.0,False,False,True,True,False,False
MAT0664,26,1,3,2,4,1,3.01,90.1,1,8,5,4,-0.6724112919269867,31.0,0,7,1,0,5.0,False,False,True,False,False,False
ELE0665,22,2,2,2,3,2,2.95,86.9,4,8,6,5,-0.43324322065158394,41.0,1,7,1,0,4.0,False,False,True,False,False,True
ELE0666,28,0,6,2,3,2,3.61,96.0,2,7,6,3,1.2637441058834273,24.0,0,3,5,0,1.0,False,False,False,True,False,True
COM0667,20,0,4,2,2,1,3.04,88.2,2,2,6,3,1.6237250789302522,11.0,3,7,4,1,2.0,False,True,False,False,True,False
BUS0668,20,1,1,2,1,1,2.59,93.6,8,7,6,4,-0.6489092271195771,54.0,2,2,4,2,3.0,False,False,True,True,True,False
BIO0669,19,1,1,0,0,2,2.69,66.0,6,5,7,4,0.3698207977349323,33.0,2,4,3,1,1.0,False,False,True,False,True,True
MAT0670,24,0,4,2,4,1,1.97,87.5,9,4,6,4,1.0014579904674028,55.0,3,7,5,1,3.0,False,False,True,True,True,True
BUS0671,22,1,1,1,1,4,3.21,75.1,5,10,6,2,0.11252695098714834,31.0,2,3,3,2,5.0,False,False,False,True,False,False
COM0672,22,1,1,0,2,1,3.78,75.6,10,4,7,2,-0.286086501138523,15.0,1,3,3,1,1.0,False,True,True,False,False,True
COM0673,28,3,5,2,2,4,3.59,96.0,10,9,5,4,-0.5930726221686402,32.0,2,3,5,2,1.0,False,False,True,True,False,True
BUS0674,24,1,3,0,1,2,3.34,83.2,8,5,4,2,-0.5910757147013439,55.0,1,0,2,0,5.0,False,True,False,True,False,False
ELE0675,18,0,6,0,3,3,3.66,92.5,10,10,4,5,1.024499230474667,5.0,0,3,4,0,2.0,False,False,True,False,True,False
BIO0676,20,2,8,0,0,1,3.76,65.1,2,10,7,4,0.5244275181836754,30.0,1,0,3,1,3.0,False,True,False,False,True,True
BUS0677,20,1,3,0,1,2,4.05,79.2,5,2,5,4,0.3093759447825425,49.0,3,1,4,2,5.0,False,False,True,False,True,False
ELE0678,25,3,0,2,3,3,2.75,82.3,2,8,5,5,1.4118224749967787,40.0,1,1,3,1,3.0,False,False,True,True,False,True
MAT0679,21,1,3,2,4,4,2.57,87.6,3,4,7,4,-0.05275554399829379,19.0,2,3,5,1,2.0,False,False,False,False,False,True
BUS0680,26,3,9,1,1,2,3.07,77.7,3,9,5,3,0.09255787631418601,43.0,3,5,2,1,4.0,False,False,False,True,False,True
MAT0681,25,3,9,1,4,2,3.13,84.7,3,2,4,3,-0.7713350156915078,39.0,3,3,2,1,2.0,False,True,False,False,False,True
MAT0682,23,2,8,2,4,3,2.83,96.1,7,5,5,4,0.9513816955182817,10.0,0,4,4,1,1.0,False,True,True,True,False,False
ELE0683,26,1,1,1,3,1,3.46,81.4,10,3,4,1,-1.1619608379479942,33.0,0,4,1,2,1.0,False,True,True,False,True,True
BUS0684,25,0,6,1,1,1,2.53,67.7,3,10,8,1,1.5763369286486455,48.0,3,7,1,1,3.0,False,False,True,True,False,False
PSY0685,24,2,2,1,5,2,3.28,88.0,10,1,5,5,1.5807147642500257,31.0,1,3,3,2,1.0,False,False,False,True,True,False
MAT0686,18,3,0,2,4,2,3.1,87.5,10,9,4,4,-0.6864664483314179,33.0,2,4,3,2,1.0,False,False,True,False,False,False
PSY0687,26,3,5,1,5,2,3.33,71.9,1,5,4,5,-0.4497561093234566,32.0,1,3,3,0,3.0,False,True,False,True,True,False
BUS0688,25,0,6,0,1,3,4.08,73.3,2,9,8,4,1.647995185071237,36.0,3,6,4,1,5.0,False,True,True,False,False,True
BIO0690,22,1,1,0,0,4,3.13,73.0,5,8,5,3,-1.6134923379570156,37.0,3,3,3,0,2.0,False,False,False,False,True,False
BUS0691,27,3,9,0,1,3,3.1,84.4,6,9,6,3,1.6618967332089534,6.0,2,6,4,0,3.0,False,True,False,False,False,False
MAT0692,20,3,0,0,4,2,3.06,72.6,4,2,8,3,-0.35574785009381854,51.0,1,5,2,0,5.0,False,False,True,False,False,False
MAT0693,18,1,3,2,4,3,3.57,96.7,6,5,7,4,-1.0386902039091306,49.0,3,5,1,1,1.0,False,True,True,False,True,False
BIO0694,18,0,4,1,0,1,2.87,73.8,7,10,8,5,-0.8612726558531958,56.0,2,4,5,2,4.0,False,False,False,True,False,False
COM0695,21,3,8,1,2,3,3.29,90.5,7,4,5,2,-1.4902985080515097,35.0,2,4,3,1,5.0,False,True,False,False,False,True
BUS0696,25,2,2,0,1,1,3.76,81.9,4,10,4,4,-1.7358413223955886,14.0,3,5,2,1,1.0,False,True,True,False,False,False
MAT0697,21,0,6,2,4,2,3.8,82.5,6,4,5,5,-0.004368939983038896,7.0,2,2,2,1,5.0,False,True,True,False,True,True
PSY0698,22,3,0,0,5,2,3.0,69.7,4,1,4,4,-1.287074771187439,51.0,0,4,1,1,2.0,False,True,True,False,True,True
BUS0699,22,1,1,2,1,2,3.34,80.2,5,6,4,3,1.5228812518317925,43.0,1,7,2,0,4.0,False,False,True,False,False,True
COM0700,22,0,6,1,2,3,3.46,92.1,10,2,6,3,-0.643840154317979,28.0,3,5,4,2,2.0,False,True,False,True,False,False
PSY0701,26,3,9,2,5,2,2.68,65.1,7,9,5,5,-1.51126603645812,24.0,2,7,5,1,5.0,False,False,True,True,True,True
ELE0702,20,1,3,0,3,1,3.56,71.8,6,6,7,4,-1.1193345439345554,11.0,0,2,4,0,1.0,False,False,True,False,False,False
MAT0703,22,3,8,2,4,2,2.88,81.3,9,7,4,1,-0.0661962673358646,41.0,1,0,3,2,5.0,False,False,False,False,True,False
MAT0704,20,1,3,2,4,3,2.77,86.1,5,9,6,3,0.21390840701911096,29.0,1,3,3,2,5.0,False,True,True,False,True,False
PSY0705,26,2,2,0,5,3,3.4,75.6,3,9,4,3,-0.4059777533096546,43.0,1,1,5,0,4.0,False,False,False,False,False,True
COM0706,23,2,8,1,2,4,2.75,66.4,8,6,8,3,1.4431585614066582,36.0,2,1,4,0,4.0,False,True,True,False,False,False
COM0707,24,2,8,0,2,4,2.41,65.1,5,10,5,3,-1.076631445787759,50.0,2,1,2,2,3.0,False,False,True,True,True,True
BIO0708,27,1,3,1,0,4,3.51,76.7,8,8,4,3,1.5849389915846908,15.0,3,5,2,1,4.0,False,False,True,True,True,True
MAT0709,24,1,3,0,4,1,2.63,72.0,8,6,4,5,-0.08509008414182127,46.0,0,2,5,1,2.0,False,True,False,False,False,False
PSY0710,24,0,4,2,5,2,2.92,98.3,9,8,6,1,0.9192007636414693,37.0,2,5,3,0,1.0,False,True,True,False,False,True
MAT0711,27,1,1,0,4,4,3.07,78.6,1,3,6,5,1.4164307229982316,44.0,2,4,4,2,1.0,False,False,False,False,False,True
MAT0712,25,3,8,0,4,2,3.34,67.7,7,9,7,3,-0.133169471623646,32.0,1,2,1,2,2.0,False,False,True,True,True,False
COM0713,24,1,3,1,2,4,3.33,94.3,9,2,5,3,1.004837372335135,6.0,3,2,1,2,2.0,False,True,False,True,False,True
MAT0714,23,2,7,1,4,2,2.71,66.2,5,8,7,2,1.2472312172115545,19.0,3,4,5,2,1.0,False,True,False,True,True,True
PSY0715,27,0,4,2,5,4,3.26,83.1,2,2,6,3,1.4262616520679976,49.0,1,1,2,2,3.0,False,True,False,False,False,False
BIO0716,24,1,1,0,0,3,2.82,65.4,7,10,5,1,-0.2217246373848982,9.0,3,1,2,2,2.0,False,False,False,False,True,True
BUS0718,28,3,0,0,1,3,3.67,95.7,9,7,7,2,0.1420965423298041,58.0,3,1,1,1,4.0,False,True,True,True,False,False
MAT0719,22,1,3,2,4,4,2.93,87.0,8,2,8,5,1.0361734587450142,33.0,3,5,1,1,5.0,False,False,False,True,False,True
BUS0720,19,3,0,1,1,1,3.57,85.0,2,3,5,2,-1.4877639716507105,27.0,0,6,2,2,4.0,False,True,True,True,True,False
BIO0721,27,0,6,1,0,4,2.5,65.4,9,7,5,5,-0.8435309010476024,16.0,2,7,2,2,2.0,False,True,True,False,True,False
BUS0722,22,1,3,1,1,3,3.32,83.7,3,10,8,4,0.8913208632326796,31.0,1,0,2,1,5.0,False,True,True,True,False,False
ELE0723,23,0,6,2,3,3,2.32,81.0,8,5,5,1,0.5668233997970417,32.0,1,4,3,0,5.0,False,True,True,False,True,False
PSY0724,23,3,9,1,5,2,2.9,93.5,10,6,6,3,0.020746011624879122,40.0,0,2,4,1,3.0,False,False,True,True,True,True
ELE0725,28,1,1,0,3,4,3.52,84.5,9,3,8,4,0.853226013087336,58.0,1,6,2,1,3.0,False,False,False,True,False,False
COM0726,19,1,3,2,2,1,2.52,94.9,3,4,4,2,-0.6123504596413846,55.0,2,4,3,2,5.0,False,True,False,False,True,True
MAT0727,18,3,9,0,4,4,3.49,79.7,7,5,8,2,-1.0532061851137071,29.0,3,3,3,1,3.0,False,True,True,False,True,True
ELE0728,22,0,6,0,3,2,3.34,93.3,5,5,5,4,1.046542016748283,22.0,1,2,1,0,5.0,False,False,False,True,True,True
BIO0729,21,1,3,0,0,4,2.93,84.7,10,9,8,3,1.2158183266683176,57.0,0,3,2,0,5.0,False,False,False,True,True,True
MAT0730,18,2,8,0,4,2,3.2,65.8,1,9,5,2,0.44662493109247975,58.0,3,7,4,1,4.0,False,False,True,True,True,False
MAT0731,27,3,9,1,4,1,3.48,67.1,2,7,8,2,0.1109908683199974,49.0,2,5,2,2,2.0,False,True,True,True,False,False
PSY0732,18,1,1,2,5,4,3.24,86.3,7,7,7,4,-0.5735643722958231,33.0,1,2,3,0,2.0,False,True,False,False,True,False
COM0733,24,2,8,2,2,4,2.92,95.2,6,8,4,1,0.6663615566284231,42.0,3,7,2,1,2.0,False,True,False,False,True,False
MAT0734,25,1,3,1,4,4,2.96,75.3,6,5,5,5,-0.8299365694433165,10.0,3,1,3,2,4.0,False,True,False,False,False,False
BUS0735,23,3,0,0,1,2,2.04,83.2,1,2,4,1,-0.3684205320978139,42.0,3,1,2,2,4.0,False,True,False,True,False,True
BUS0736,21,0,4,2,1,3,2.98,76.7,9,8,6,3,1.0593683070189934,48.0,3,0,2,2,1.0,False,False,False,False,False,False
BUS0737,25,0,4,0,1,3,3.01,65.1,3,4,6,2,-1.059657732315741,59.0,3,6,4,0,4.0,False,False,False,True,False,True
COM0738,28,0,6,0,2,4,3.07,86.6,8,2,5,4,0.2877171791757141,27.0,2,5,1,0,2.0,False,True,False,False,True,False
BUS0739,19,0,4,0,1,1,3.37,66.3,4,5,5,4,0.7021522827730402,31.0,0,3,1,1,5.0,False,True,False,False,True,False
PSY0740,18,2,8,0,5,2,3.24,73.1,3,5,6,2,0.6635198036941938,21.0,2,6,4,1,3.0,False,False,True,True,True,True
PSY0741,22,3,5,2,5,3,2.31,70.8,7,5,7,5,-1.2534345607768331,55.0,1,5,5,0,5.0,False,True,False,False,True,True
BIO0742,27,2,7,0,0,3,3.08,82.2,4,5,7,4,-0.8212577023739136,15.0,1,7,2,0,2.0,False,True,False,False,True,True
BUS0743,19,3,8,2,1,1,2.7,75.5,5,4,4,5,0.8214291018773114,51.0,2,6,4,1,5.0,False,False,False,False,False,False
PSY0744,26,1,1,1,5,3,3.55,85.3,6,6,7,5,-0.32617825875116274,27.0,3,3,3,0,2.0,False,True,True,False,False,True
COM0745,27,2,8,0,2,3,3.34,92.9,1,3,6,2,1.4127441245970693,23.0,3,1,3,2,4.0,False,True,True,False,False,True
PSY0746,21,2,2,2,5,2,3.52,91.1,8,1,7,2,0.9276492183107995,54.0,1,2,4,1,2.0,False,False,False,False,True,True
BUS0747,23,3,0,0,1,1,3.37,77.1,2,1,8,3,-1.1454479492761216,58.0,0,5,1,2,2.0,False,False,True,False,True,True
BIO0748,18,3,0,2,0,2,2.42,98.6,9,10,7,2,-1.5998212022193723,43.0,2,3,5,2,4.0,False,True,True,False,True,False
COM0749,23,0,6,0,2,4,2.79,68.6,4,4,8,2,-0.9632685449520189,43.0,2,2,2,0,3.0,False,False,False,False,False,True
MAT0750,22,3,0,0,4,4,2.34,84.7,8,8,7,4,0.3877929649405984,29.0,1,5,5,2,5.0,False,True,False,False,True,False
MAT0751,20,2,8,0,4,1,2.7,92.7,1,10,5,4,-0.8079705873030579,48.0,1,1,1,2,3.0,False,False,True,True,True,False
BIO0752,24,1,1,2,0,1,2.67,84.6,2,1,6,5,-0.28470402673808715,45.0,0,6,2,2,4.0,False,True,True,False,True,True
PSY0753,22,2,8,2,5,3,2.92,84.1,9,10,8,3,0.43917493015679765,23.0,2,7,1,2,1.0,False,False,True,False,False,True
MAT0754,23,2,8,2,4,4,3.57,73.7,8,8,8,1,-0.5382344709513512,15.0,2,0,5,1,1.0,False,False,True,True,True,True
ELE0755,18,1,1,2,3,3,2.55,93.1,9,10,7,3,1.3758781405854466,8.0,2,3,4,0,1.0,False,True,True,False,True,True
MAT0756,26,0,6,1,4,1,3.68,74.4,7,6,5,5,-0.6208757184440723,38.0,0,1,2,1,4.0,False,False,False,True,True,True
BUS0757,24,1,3,2,1,3,2.87,96.9,3,10,4,3,-1.1966763062256056,5.0,1,1,4,1,4.0,False,False,False,True,True,True
BUS0758,23,1,1,1,1,1,3.02,72.9,5,5,8,3,0.43541152762227786,29.0,2,1,3,1,5.0,False,True,True,True,True,False
BIO0759,25,0,6,2,0,1,2.59,73.4,3,7,8,1,1.2494585370789235,48.0,1,6,5,1,1.0,False,False,True,False,True,False
MAT0760,20,2,7,1,4,2,3.02,75.7,7,6,8,4,0.40146410067824184,33.0,3,0,1,2,4.0,False,False,False,False,True,True
PSY0761,20,2,8,1,5,1,3.89,71.5,8,7,6,2,-1.1573525899465413,53.0,2,1,1,1,5.0,False,True,True,False,False,False
PSY0762,19,3,5,2,5,1,2.66,97.5,4,10,4,3,1.621881779729671,24.0,1,4,3,0,2.0,False,True,True,True,True,True
BIO0763,22,1,3,1,0,1,3.01,95.8,1,3,7,1,-1.1953706359585274,7.0,2,1,4,0,2.0,False,True,False,True,True,True
PSY0764,22,3,8,2,5,3,3.42,71.6,8,2,7,5,1.5077508375603554,48.0,1,4,2,2,4.0,False,False,True,True,True,True
COM0765,26,0,4,1,2,1,3.15,83.8,3,6,6,2,-0.6914587169996584,35.0,2,4,4,1,3.0,False,True,True,True,False,True
COM0766,18,0,6,1,2,1,2.94,69.0,7,2,8,5,-0.6753298489945735,54.0,2,6,4,0,3.0,False,True,True,True,False,True
COM0767,23,2,8,0,2,2,3.29,97.1,8,6,5,1,1.3245729795026049,50.0,2,0,3,1,2.0,False,True,False,False,False,False
BIO0768,27,1,3,1,0,2,3.22,69.4,1,8,5,5,0.7337187815829922,51.0,1,7,5,1,4.0,False,True,False,True,True,False
BIO0769,24,0,4,1,0,3,2.22,95.3,5,3,8,1,-0.651136546986946,33.0,1,7,2,2,4.0,False,True,True,False,True,False
MAT0770,22,2,2,2,4,2,2.98,79.1,5,7,7,1,1.52326527249858,13.0,0,7,3,0,3.0,False,False,True,False,False,False
BUS0771,21,3,0,0,1,1,3.03,98.6,8,8,6,1,-1.471558299512268,52.0,3,7,5,1,2.0,False,True,False,True,True,False
BIO0772,23,2,7,0,0,4,2.87,82.9,3,9,6,3,0.5794192776676794,13.0,2,3,5,2,1.0,False,False,False,True,True,True
ELE0773,28,3,5,1,3,4,3.91,74.3,1,5,8,4,0.06452436763868118,10.0,2,7,2,1,5.0,False,False,False,False,True,False
ELE0774,19,0,4,2,3,4,2.94,90.4,1,8,6,1,-1.6765485314435622,25.0,0,3,3,0,1.0,False,True,True,True,False,False
PSY0775,27,0,6,1,5,2,3.1,89.5,7,4,6,3,-1.6172557404915355,40.0,2,2,1,1,5.0,False,False,True,True,True,True
ELE0776,22,0,4,0,3,4,3.22,66.5,10,9,7,1,-0.19899061391106418,7.0,0,3,2,1,2.0,False,False,True,True,True,False
COM0777,19,0,6,2,2,1,3.31,70.8,5,4,7,5,-1.531465523531155,57.0,1,4,2,0,5.0,False,False,True,True,True,True
COM0778,21,0,6,2,2,2,3.83,87.8,1,3,6,5,0.061913027104524565,5.0,1,7,2,2,1.0,False,True,True,False,True,False
MAT0779,26,3,0,0,4,1,3.27,86.9,5,4,5,2,1.0524559350168143,42.0,3,2,2,0,1.0,False,True,False,True,True,False
BIO0780,21,0,4,0,0,4,3.3,78.9,6,3,5,4,0.5334904059198661,17.0,0,1,5,2,5.0,False,False,False,True,False,True
COM0781,23,2,2,2,2,2,2.65,97.8,6,9,7,2,-0.45490198625841227,50.0,1,3,5,0,3.0,False,True,True,False,True,True
BUS0782,23,3,9,2,1,3,2.99,67.4,3,2,7,3,-0.031173582524822958,28.0,0,6,4,1,2.0,False,False,False,False,True,False
BUS0783,26,1,3,1,1,1,3.19,84.2,2,4,5,5,1.2345585352075592,57.0,3,7,5,0,1.0,False,False,False,False,True,False
BIO0784,20,0,6,2,0,1,3.24,81.3,1,8,6,2,1.696381789086492,12.0,0,1,1,1,4.0,False,False,True,False,False,False
COM0785,21,0,4,1,2,2,3.13,87.5,10,6,8,2,-1.6408346094323025,17.0,1,5,1,2,3.0,False,True,True,False,True,True
COM0786,28,1,3,1,2,4,3.22,68.0,7,9,7,1,0.5469311292574368,18.0,1,2,2,0,1.0,False,True,False,True,True,True
ELE0787,27,1,3,1,3,4,3.26,89.1,1,1,8,2,0.4748888521680572,22.0,1,6,4,0,4.0,False,False,True,False,False,True
BIO0788,22,2,8,1,0,2,2.23,82.6,10,1,4,2,-1.0700262903190099,27.0,1,6,1,1,3.0,False,False,True,True,False,False
COM0789,25,1,1,1,2,1,3.18,71.7,8,5,7,5,1.340855455774405,58.0,1,4,5,0,2.0,False,True,True,False,False,False
COM0790,26,1,1,0,2,1,3.24,91.1,6,5,6,4,-1.2366912597048878,44.0,1,3,2,1,5.0,False,True,True,False,True,False
COM0791,18,3,8,2,2,2,3.14,87.3,4,8,7,5,-0.3416926936893874,43.0,0,4,3,1,2.0,False,False,True,True,False,False
BUS0792,18,2,2,0,1,1,2.83,72.6,5,3,8,5,-0.9997505082968539,15.0,3,3,3,1,3.0,False,True,True,True,False,False
ELE0793,20,1,3,1,3,3,2.94,79.4,7,5,5,4,-0.3698030064982497,40.0,1,4,2,0,1.0,False,False,False,True,False,True
